department;department_number;year;yield_estimated;scenario
Cher;18;2019;5.97701;ssp2_4_5
Correze;19;2019;4.52426;ssp2_4_5
Cote_d_Or;21;2019;6.11592;ssp2_4_5
Cotes_d_Armor;22;2019;6.14407;ssp2_4_5
Creuse;23;2019;5.14237;ssp2_4_5
Dordogne;24;2019;4.5691;ssp2_4_5
Doubs;25;2019;5.67176;ssp2_4_5
Drome;26;2019;3.93653;ssp2_4_5
Eure;27;2019;6.82848;ssp2_4_5
Eure_et_Loir;28;2019;6.82411;ssp2_4_5
Finistere;29;2019;6.21401;ssp2_4_5
Gard;30;2019;3.39921;ssp2_4_5
Haute_Garonne;31;2019;4.70022;ssp2_4_5
Gers;32;2019;4.89287;ssp2_4_5
Gironde;33;2019;4.84947;ssp2_4_5
Herault;34;2019;3.41365;ssp2_4_5
Ille_et_Vilaine;35;2019;6.13234;ssp2_4_5
Indre;36;2019;6.37218;ssp2_4_5
Indre_et_Loire;37;2019;6.2928;ssp2_4_5
Isere;38;2019;4.61169;ssp2_4_5
Jura;39;2019;5.54509;ssp2_4_5
Landes;40;2019;5.06928;ssp2_4_5
Loir_et_Cher;41;2019;6.43851;ssp2_4_5
Loire;42;2019;4.96945;ssp2_4_5
Haute_Loire;43;2019;4.37352;ssp2_4_5
Loire_Atlantique;44;2019;6.12824;ssp2_4_5
Loiret;45;2019;6.38098;ssp2_4_5
Lot;46;2019;4.33211;ssp2_4_5
Lot_et_Garonne;47;2019;5.098;ssp2_4_5
Lozere;48;2019;3.15642;ssp2_4_5
Maine_et_Loire;49;2019;6.28972;ssp2_4_5
Manche;50;2019;6.06984;ssp2_4_5
Marne;51;2019;7.36527;ssp2_4_5
Haute_Marne;52;2019;6.21747;ssp2_4_5
Mayenne;53;2019;6.23867;ssp2_4_5
Meurthe_et_Moselle;54;2019;6.56984;ssp2_4_5
Meuse;55;2019;6.36053;ssp2_4_5
Morbihan;56;2019;6.41756;ssp2_4_5
Moselle;57;2019;6.31683;ssp2_4_5
Nievre;58;2019;5.85967;ssp2_4_5
Nord;59;2019;7.50359;ssp2_4_5
Oise;60;2019;7.50313;ssp2_4_5
Orne;61;2019;6.94322;ssp2_4_5
Pas_de_Calais;62;2019;7.56755;ssp2_4_5
Puy_de_Dome;63;2019;5.61879;ssp2_4_5
Pyrenees_Atlantiques;64;2019;4.74876;ssp2_4_5
Hautes_pyrenees;65;2019;4.4632;ssp2_4_5
Pyrenees_Orientales;66;2019;2.11347;ssp2_4_5
Bas_Rhin;67;2019;6.3326;ssp2_4_5
Haut_Rhin;68;2019;6.01149;ssp2_4_5
Rhone;69;2019;5.40015;ssp2_4_5
Haute_Saone;70;2019;6.32357;ssp2_4_5
Saone_et_Loire;71;2019;6.06249;ssp2_4_5
Sarthe;72;2019;6.11803;ssp2_4_5
Savoie;73;2019;5.81062;ssp2_4_5
Haute_Savoie;74;2019;5.37719;ssp2_4_5
Seine_Maritime;76;2019;7.27532;ssp2_4_5
Seine_et_Marne;77;2019;6.63224;ssp2_4_5
Yvelines;78;2019;6.67487;ssp2_4_5
Deux_Sevres;79;2019;5.74842;ssp2_4_5
Somme;80;2019;7.57982;ssp2_4_5
Tarn;81;2019;4.26245;ssp2_4_5
Tarn_et_Garonne;82;2019;4.65047;ssp2_4_5
Var;83;2019;3.10716;ssp2_4_5
Vaucluse;84;2019;3.06937;ssp2_4_5
Vendee;85;2019;6.17683;ssp2_4_5
Vienne;86;2019;6.24855;ssp2_4_5
Haute_Vienne;87;2019;5.44333;ssp2_4_5
Vosges;88;2019;6.04635;ssp2_4_5
Yonne;89;2019;6.3722;ssp2_4_5
Territoire_de_Belfort;90;2019;6.12414;ssp2_4_5
Essonne;91;2019;6.65172;ssp2_4_5
Ain;01;2020;6.00449;ssp2_4_5
Aisne;02;2020;6.89328;ssp2_4_5
Allier;03;2020;5.78737;ssp2_4_5
Alpes_de_Haute_Provence;04;2020;3.56087;ssp2_4_5
Hautes_Alpes;05;2020;3.74107;ssp2_4_5
Alpes_Maritimes;06;2020;3.32911;ssp2_4_5
Ardeche;07;2020;3.53101;ssp2_4_5
Ardennes;08;2020;6.82385;ssp2_4_5
Ariege;09;2020;4.39916;ssp2_4_5
Aube;10;2020;7.03299;ssp2_4_5
Aude;11;2020;4.57764;ssp2_4_5
Aveyron;12;2020;4.37555;ssp2_4_5
Bouches_du_Rhone;13;2020;2.98162;ssp2_4_5
Calvados;14;2020;6.98175;ssp2_4_5
Cantal;15;2020;3.52068;ssp2_4_5
Charente;16;2020;5.76652;ssp2_4_5
Charente_Maritime;17;2020;5.83372;ssp2_4_5
Cher;18;2020;6.05168;ssp2_4_5
Correze;19;2020;4.44717;ssp2_4_5
Cote_d_Or;21;2020;6.25065;ssp2_4_5
Cotes_d_Armor;22;2020;6.17776;ssp2_4_5
Creuse;23;2020;4.85713;ssp2_4_5
Dordogne;24;2020;4.49314;ssp2_4_5
Doubs;25;2020;5.43591;ssp2_4_5
Drome;26;2020;3.98935;ssp2_4_5
Eure;27;2020;6.88028;ssp2_4_5
Eure_et_Loir;28;2020;7.04396;ssp2_4_5
Finistere;29;2020;6.24848;ssp2_4_5
Gard;30;2020;3.48636;ssp2_4_5
Haute_Garonne;31;2020;4.69934;ssp2_4_5
Gers;32;2020;4.8867;ssp2_4_5
Gironde;33;2020;4.97358;ssp2_4_5
Herault;34;2020;3.88019;ssp2_4_5
Ille_et_Vilaine;35;2020;6.3087;ssp2_4_5
Indre;36;2020;6.31388;ssp2_4_5
Indre_et_Loire;37;2020;6.2547;ssp2_4_5
Isere;38;2020;4.89824;ssp2_4_5
Jura;39;2020;5.48352;ssp2_4_5
Landes;40;2020;5.108;ssp2_4_5
Loir_et_Cher;41;2020;6.5204;ssp2_4_5
Loire;42;2020;5.14076;ssp2_4_5
Haute_Loire;43;2020;4.67956;ssp2_4_5
Loire_Atlantique;44;2020;6.03382;ssp2_4_5
Loiret;45;2020;6.57144;ssp2_4_5
Lot;46;2020;4.37429;ssp2_4_5
Lot_et_Garonne;47;2020;4.9766;ssp2_4_5
Lozere;48;2020;3.14453;ssp2_4_5
Maine_et_Loire;49;2020;6.2171;ssp2_4_5
Manche;50;2020;6.15444;ssp2_4_5
Marne;51;2020;7.23512;ssp2_4_5
Haute_Marne;52;2020;6.35289;ssp2_4_5
Mayenne;53;2020;6.26356;ssp2_4_5
Meurthe_et_Moselle;54;2020;6.73421;ssp2_4_5
Meuse;55;2020;6.62006;ssp2_4_5
Morbihan;56;2020;6.42631;ssp2_4_5
Moselle;57;2020;6.54131;ssp2_4_5
Nievre;58;2020;5.93084;ssp2_4_5
Nord;59;2020;7.64849;ssp2_4_5
Oise;60;2020;7.55902;ssp2_4_5
Orne;61;2020;7.1124;ssp2_4_5
Pas_de_Calais;62;2020;7.77276;ssp2_4_5
Puy_de_Dome;63;2020;5.75553;ssp2_4_5
Pyrenees_Atlantiques;64;2020;4.74542;ssp2_4_5
Hautes_pyrenees;65;2020;4.52532;ssp2_4_5
Pyrenees_Orientales;66;2020;2.62503;ssp2_4_5
Bas_Rhin;67;2020;6.59153;ssp2_4_5
Haut_Rhin;68;2020;5.9028;ssp2_4_5
Rhone;69;2020;5.45434;ssp2_4_5
Haute_Saone;70;2020;6.35213;ssp2_4_5
Saone_et_Loire;71;2020;5.96117;ssp2_4_5
Sarthe;72;2020;6.25829;ssp2_4_5
Savoie;73;2020;5.60163;ssp2_4_5
Haute_Savoie;74;2020;5.39959;ssp2_4_5
Seine_Maritime;76;2020;7.47377;ssp2_4_5
Seine_et_Marne;77;2020;7.02637;ssp2_4_5
Yvelines;78;2020;6.95833;ssp2_4_5
Deux_Sevres;79;2020;5.65896;ssp2_4_5
Somme;80;2020;7.68842;ssp2_4_5
Tarn;81;2020;4.58094;ssp2_4_5
Tarn_et_Garonne;82;2020;4.6627;ssp2_4_5
Var;83;2020;2.69268;ssp2_4_5
Vaucluse;84;2020;3.18651;ssp2_4_5
Vendee;85;2020;5.95308;ssp2_4_5
Vienne;86;2020;6.02493;ssp2_4_5
Haute_Vienne;87;2020;5.07924;ssp2_4_5
Vosges;88;2020;5.98149;ssp2_4_5
Yonne;89;2020;6.49494;ssp2_4_5
Territoire_de_Belfort;90;2020;6.05394;ssp2_4_5
Essonne;91;2020;6.81497;ssp2_4_5
Ain;01;2021;5.57154;ssp2_4_5
Aisne;02;2021;6.83086;ssp2_4_5
Allier;03;2021;5.26585;ssp2_4_5
Alpes_de_Haute_Provence;04;2021;3.49303;ssp2_4_5
Hautes_Alpes;05;2021;3.64363;ssp2_4_5
Alpes_Maritimes;06;2021;2.97901;ssp2_4_5
Ardeche;07;2021;3.40174;ssp2_4_5
Ardennes;08;2021;6.67945;ssp2_4_5
Ariege;09;2021;4.34792;ssp2_4_5
Aube;10;2021;6.64253;ssp2_4_5
Aude;11;2021;4.3486;ssp2_4_5
Aveyron;12;2021;4.17213;ssp2_4_5
Bouches_du_Rhone;13;2021;2.90732;ssp2_4_5
Calvados;14;2021;6.8799;ssp2_4_5
Cantal;15;2021;3.514;ssp2_4_5
Charente;16;2021;5.15934;ssp2_4_5
Charente_Maritime;17;2021;5.50979;ssp2_4_5
Cher;18;2021;5.63771;ssp2_4_5
Correze;19;2021;4.27922;ssp2_4_5
Cote_d_Or;21;2021;5.70175;ssp2_4_5
Cotes_d_Armor;22;2021;6.19579;ssp2_4_5
Creuse;23;2021;4.72934;ssp2_4_5
Dordogne;24;2021;4.28358;ssp2_4_5
Doubs;25;2021;5.3496;ssp2_4_5
Drome;26;2021;3.66972;ssp2_4_5
Eure;27;2021;6.70422;ssp2_4_5
Eure_et_Loir;28;2021;6.66845;ssp2_4_5
Finistere;29;2021;6.16508;ssp2_4_5
Gard;30;2021;3.22531;ssp2_4_5
Haute_Garonne;31;2021;4.54929;ssp2_4_5
Gers;32;2021;4.81497;ssp2_4_5
Gironde;33;2021;4.63236;ssp2_4_5
Herault;34;2021;3.46347;ssp2_4_5
Ille_et_Vilaine;35;2021;5.9627;ssp2_4_5
Indre;36;2021;5.6081;ssp2_4_5
Indre_et_Loire;37;2021;5.79292;ssp2_4_5
Isere;38;2021;4.93764;ssp2_4_5
Jura;39;2021;5.38861;ssp2_4_5
Landes;40;2021;4.87115;ssp2_4_5
Loir_et_Cher;41;2021;6.05911;ssp2_4_5
Loire;42;2021;4.97891;ssp2_4_5
Haute_Loire;43;2021;4.50756;ssp2_4_5
Loire_Atlantique;44;2021;5.56257;ssp2_4_5
Loiret;45;2021;6.00667;ssp2_4_5
Lot;46;2021;4.14272;ssp2_4_5
Lot_et_Garonne;47;2021;4.71577;ssp2_4_5
Lozere;48;2021;3.13661;ssp2_4_5
Maine_et_Loire;49;2021;5.75255;ssp2_4_5
Manche;50;2021;6.10661;ssp2_4_5
Marne;51;2021;7.08912;ssp2_4_5
Haute_Marne;52;2021;5.79216;ssp2_4_5
Mayenne;53;2021;5.99608;ssp2_4_5
Meurthe_et_Moselle;54;2021;6.2285;ssp2_4_5
Meuse;55;2021;6.27594;ssp2_4_5
Morbihan;56;2021;6.20067;ssp2_4_5
Moselle;57;2021;6.25136;ssp2_4_5
Nievre;58;2021;5.48933;ssp2_4_5
Nord;59;2021;7.55267;ssp2_4_5
Oise;60;2021;7.30909;ssp2_4_5
Orne;61;2021;6.70488;ssp2_4_5
Pas_de_Calais;62;2021;7.59982;ssp2_4_5
Puy_de_Dome;63;2021;5.68247;ssp2_4_5
Pyrenees_Atlantiques;64;2021;4.64844;ssp2_4_5
Hautes_pyrenees;65;2021;4.5496;ssp2_4_5
Pyrenees_Orientales;66;2021;2.21827;ssp2_4_5
Bas_Rhin;67;2021;6.18469;ssp2_4_5
Haut_Rhin;68;2021;5.87253;ssp2_4_5
Rhone;69;2021;5.22966;ssp2_4_5
Haute_Saone;70;2021;5.84959;ssp2_4_5
Saone_et_Loire;71;2021;5.55237;ssp2_4_5
Sarthe;72;2021;5.98116;ssp2_4_5
Savoie;73;2021;5.33796;ssp2_4_5
Haute_Savoie;74;2021;5.22286;ssp2_4_5
Seine_Maritime;76;2021;7.31979;ssp2_4_5
Seine_et_Marne;77;2021;6.35819;ssp2_4_5
Yvelines;78;2021;6.30849;ssp2_4_5
Deux_Sevres;79;2021;5.27286;ssp2_4_5
Somme;80;2021;7.54262;ssp2_4_5
Tarn;81;2021;4.30533;ssp2_4_5
Tarn_et_Garonne;82;2021;4.39546;ssp2_4_5
Var;83;2021;3.17574;ssp2_4_5
Vaucluse;84;2021;3.1782;ssp2_4_5
Vendee;85;2021;5.38837;ssp2_4_5
Vienne;86;2021;5.41049;ssp2_4_5
Haute_Vienne;87;2021;4.84041;ssp2_4_5
Vosges;88;2021;5.82468;ssp2_4_5
Yonne;89;2021;5.99276;ssp2_4_5
Territoire_de_Belfort;90;2021;5.97504;ssp2_4_5
Essonne;91;2021;6.30496;ssp2_4_5
Ain;01;2022;5.85467;ssp2_4_5
Aisne;02;2022;6.76036;ssp2_4_5
Allier;03;2022;5.63452;ssp2_4_5
Alpes_de_Haute_Provence;04;2022;3.57841;ssp2_4_5
Hautes_Alpes;05;2022;3.73997;ssp2_4_5
Alpes_Maritimes;06;2022;2.96582;ssp2_4_5
Ardeche;07;2022;3.46954;ssp2_4_5
Ardennes;08;2022;7.02903;ssp2_4_5
Ariege;09;2022;4.33037;ssp2_4_5
Aube;10;2022;6.60267;ssp2_4_5
Aude;11;2022;4.4977;ssp2_4_5
Aveyron;12;2022;4.27189;ssp2_4_5
Bouches_du_Rhone;13;2022;3.48128;ssp2_4_5
Calvados;14;2022;6.85006;ssp2_4_5
Cantal;15;2022;3.60965;ssp2_4_5
Charente;16;2022;5.51334;ssp2_4_5
Charente_Maritime;17;2022;5.77065;ssp2_4_5
Cher;18;2022;5.7849;ssp2_4_5
Correze;19;2022;4.44724;ssp2_4_5
Cote_d_Or;21;2022;5.90085;ssp2_4_5
Cotes_d_Armor;22;2022;6.16601;ssp2_4_5
Creuse;23;2022;5.18398;ssp2_4_5
Dordogne;24;2022;4.41556;ssp2_4_5
Doubs;25;2022;5.4494;ssp2_4_5
Drome;26;2022;3.90631;ssp2_4_5
Eure;27;2022;6.65269;ssp2_4_5
Eure_et_Loir;28;2022;6.47338;ssp2_4_5
Finistere;29;2022;6.2198;ssp2_4_5
Gard;30;2022;3.28752;ssp2_4_5
Haute_Garonne;31;2022;4.55527;ssp2_4_5
Gers;32;2022;4.68328;ssp2_4_5
Gironde;33;2022;4.68346;ssp2_4_5
Herault;34;2022;3.34384;ssp2_4_5
Ille_et_Vilaine;35;2022;6.12657;ssp2_4_5
Indre;36;2022;5.96427;ssp2_4_5
Indre_et_Loire;37;2022;5.99485;ssp2_4_5
Isere;38;2022;5.00652;ssp2_4_5
Jura;39;2022;5.65985;ssp2_4_5
Landes;40;2022;4.88279;ssp2_4_5
Loir_et_Cher;41;2022;6.29791;ssp2_4_5
Loire;42;2022;5.07516;ssp2_4_5
Haute_Loire;43;2022;4.75065;ssp2_4_5
Loire_Atlantique;44;2022;5.82764;ssp2_4_5
Loiret;45;2022;6.26763;ssp2_4_5
Lot;46;2022;4.30115;ssp2_4_5
Lot_et_Garonne;47;2022;4.76923;ssp2_4_5
Lozere;48;2022;3.14147;ssp2_4_5
Maine_et_Loire;49;2022;5.98993;ssp2_4_5
Manche;50;2022;6.10612;ssp2_4_5
Marne;51;2022;7.28148;ssp2_4_5
Haute_Marne;52;2022;6.01851;ssp2_4_5
Mayenne;53;2022;6.02551;ssp2_4_5
Meurthe_et_Moselle;54;2022;6.42012;ssp2_4_5
Meuse;55;2022;6.2013;ssp2_4_5
Morbihan;56;2022;6.19028;ssp2_4_5
Moselle;57;2022;6.2491;ssp2_4_5
Nievre;58;2022;5.60868;ssp2_4_5
Nord;59;2022;7.49194;ssp2_4_5
Oise;60;2022;7.42676;ssp2_4_5
Orne;61;2022;6.72255;ssp2_4_5
Pas_de_Calais;62;2022;7.64184;ssp2_4_5
Puy_de_Dome;63;2022;5.91242;ssp2_4_5
Pyrenees_Atlantiques;64;2022;4.51597;ssp2_4_5
Hautes_pyrenees;65;2022;4.50271;ssp2_4_5
Pyrenees_Orientales;66;2022;2.04838;ssp2_4_5
Bas_Rhin;67;2022;6.42262;ssp2_4_5
Haut_Rhin;68;2022;5.97079;ssp2_4_5
Rhone;69;2022;5.36911;ssp2_4_5
Haute_Saone;70;2022;6.34797;ssp2_4_5
Saone_et_Loire;71;2022;5.80069;ssp2_4_5
Sarthe;72;2022;6.06726;ssp2_4_5
Savoie;73;2022;5.53628;ssp2_4_5
Haute_Savoie;74;2022;5.51454;ssp2_4_5
Seine_Maritime;76;2022;7.48146;ssp2_4_5
Seine_et_Marne;77;2022;6.40778;ssp2_4_5
Yvelines;78;2022;6.39797;ssp2_4_5
Deux_Sevres;79;2022;5.31685;ssp2_4_5
Somme;80;2022;7.51747;ssp2_4_5
Tarn;81;2022;4.34929;ssp2_4_5
Tarn_et_Garonne;82;2022;4.44384;ssp2_4_5
Var;83;2022;3.19836;ssp2_4_5
Vaucluse;84;2022;3.21006;ssp2_4_5
Vendee;85;2022;5.76384;ssp2_4_5
Vienne;86;2022;5.70648;ssp2_4_5
Haute_Vienne;87;2022;5.22912;ssp2_4_5
Vosges;88;2022;6.00599;ssp2_4_5
Yonne;89;2022;6.2101;ssp2_4_5
Territoire_de_Belfort;90;2022;6.07518;ssp2_4_5
Essonne;91;2022;6.35319;ssp2_4_5
Ain;01;2023;5.48497;ssp2_4_5
Aisne;02;2023;6.80401;ssp2_4_5
Allier;03;2023;5.30052;ssp2_4_5
Alpes_de_Haute_Provence;04;2023;3.22499;ssp2_4_5
Hautes_Alpes;05;2023;3.40437;ssp2_4_5
Alpes_Maritimes;06;2023;3.19396;ssp2_4_5
Ardeche;07;2023;3.50254;ssp2_4_5
Ardennes;08;2023;6.726;ssp2_4_5
Ariege;09;2023;4.38312;ssp2_4_5
Aube;10;2023;6.57854;ssp2_4_5
Aude;11;2023;4.59471;ssp2_4_5
Aveyron;12;2023;4.14056;ssp2_4_5
Bouches_du_Rhone;13;2023;3.34745;ssp2_4_5
Calvados;14;2023;6.92955;ssp2_4_5
Cantal;15;2023;3.53607;ssp2_4_5
Charente;16;2023;5.65847;ssp2_4_5
Charente_Maritime;17;2023;5.69189;ssp2_4_5
Cher;18;2023;5.83931;ssp2_4_5
Correze;19;2023;4.35492;ssp2_4_5
Cote_d_Or;21;2023;5.78036;ssp2_4_5
Cotes_d_Armor;22;2023;6.15802;ssp2_4_5
Creuse;23;2023;4.78206;ssp2_4_5
Dordogne;24;2023;4.39669;ssp2_4_5
Doubs;25;2023;5.46418;ssp2_4_5
Drome;26;2023;3.64877;ssp2_4_5
Eure;27;2023;6.61447;ssp2_4_5
Eure_et_Loir;28;2023;6.54753;ssp2_4_5
Finistere;29;2023;6.25704;ssp2_4_5
Gard;30;2023;3.3723;ssp2_4_5
Haute_Garonne;31;2023;4.56002;ssp2_4_5
Gers;32;2023;4.72041;ssp2_4_5
Gironde;33;2023;4.83248;ssp2_4_5
Herault;34;2023;3.44464;ssp2_4_5
Ille_et_Vilaine;35;2023;6.25164;ssp2_4_5
Indre;36;2023;5.82646;ssp2_4_5
Indre_et_Loire;37;2023;5.99824;ssp2_4_5
Isere;38;2023;4.76542;ssp2_4_5
Jura;39;2023;5.47551;ssp2_4_5
Landes;40;2023;4.98522;ssp2_4_5
Loir_et_Cher;41;2023;6.30891;ssp2_4_5
Loire;42;2023;5.02943;ssp2_4_5
Haute_Loire;43;2023;4.33997;ssp2_4_5
Loire_Atlantique;44;2023;6.03025;ssp2_4_5
Loiret;45;2023;6.33245;ssp2_4_5
Lot;46;2023;4.22971;ssp2_4_5
Lot_et_Garonne;47;2023;5.07345;ssp2_4_5
Lozere;48;2023;3.12063;ssp2_4_5
Maine_et_Loire;49;2023;5.95629;ssp2_4_5
Manche;50;2023;6.10998;ssp2_4_5
Marne;51;2023;7.03994;ssp2_4_5
Haute_Marne;52;2023;5.97611;ssp2_4_5
Mayenne;53;2023;6.1848;ssp2_4_5
Meurthe_et_Moselle;54;2023;6.28277;ssp2_4_5
Meuse;55;2023;6.31054;ssp2_4_5
Morbihan;56;2023;6.41597;ssp2_4_5
Moselle;57;2023;6.27783;ssp2_4_5
Nievre;58;2023;5.69749;ssp2_4_5
Nord;59;2023;7.50974;ssp2_4_5
Oise;60;2023;7.38171;ssp2_4_5
Orne;61;2023;6.6898;ssp2_4_5
Pas_de_Calais;62;2023;7.67168;ssp2_4_5
Puy_de_Dome;63;2023;5.72394;ssp2_4_5
Pyrenees_Atlantiques;64;2023;4.71131;ssp2_4_5
Hautes_pyrenees;65;2023;4.55515;ssp2_4_5
Pyrenees_Orientales;66;2023;2.23412;ssp2_4_5
Bas_Rhin;67;2023;6.21752;ssp2_4_5
Haut_Rhin;68;2023;5.97167;ssp2_4_5
Rhone;69;2023;4.98178;ssp2_4_5
Haute_Saone;70;2023;6.23793;ssp2_4_5
Saone_et_Loire;71;2023;5.37312;ssp2_4_5
Sarthe;72;2023;6.14237;ssp2_4_5
Savoie;73;2023;5.45382;ssp2_4_5
Haute_Savoie;74;2023;5.29349;ssp2_4_5
Seine_Maritime;76;2023;7.32932;ssp2_4_5
Seine_et_Marne;77;2023;6.37728;ssp2_4_5
Yvelines;78;2023;6.35676;ssp2_4_5
Deux_Sevres;79;2023;5.35309;ssp2_4_5
Somme;80;2023;7.52783;ssp2_4_5
Tarn;81;2023;4.47391;ssp2_4_5
Tarn_et_Garonne;82;2023;4.59995;ssp2_4_5
Var;83;2023;3.14555;ssp2_4_5
Vaucluse;84;2023;3.18509;ssp2_4_5
Vendee;85;2023;5.96471;ssp2_4_5
Vienne;86;2023;5.68255;ssp2_4_5
Haute_Vienne;87;2023;4.86351;ssp2_4_5
Vosges;88;2023;5.99983;ssp2_4_5
Yonne;89;2023;6.29187;ssp2_4_5
Territoire_de_Belfort;90;2023;5.99193;ssp2_4_5
Essonne;91;2023;6.33517;ssp2_4_5
Ain;01;2024;5.89842;ssp2_4_5
Aisne;02;2024;6.8337;ssp2_4_5
Allier;03;2024;5.73939;ssp2_4_5
Alpes_de_Haute_Provence;04;2024;3.28381;ssp2_4_5
Hautes_Alpes;05;2024;3.23217;ssp2_4_5
Alpes_Maritimes;06;2024;3.23243;ssp2_4_5
Ardeche;07;2024;3.60077;ssp2_4_5
Ardennes;08;2024;6.87352;ssp2_4_5
Ariege;09;2024;4.33151;ssp2_4_5
Aube;10;2024;6.861;ssp2_4_5
Aude;11;2024;4.69973;ssp2_4_5
Aveyron;12;2024;4.49624;ssp2_4_5
Bouches_du_Rhone;13;2024;3.32053;ssp2_4_5
Calvados;14;2024;6.96879;ssp2_4_5
Cantal;15;2024;3.59968;ssp2_4_5
Charente;16;2024;5.69797;ssp2_4_5
Charente_Maritime;17;2024;5.68798;ssp2_4_5
Cher;18;2024;6.31738;ssp2_4_5
Correze;19;2024;4.63889;ssp2_4_5
Cote_d_Or;21;2024;6.32348;ssp2_4_5
Cotes_d_Armor;22;2024;6.20265;ssp2_4_5
Creuse;23;2024;5.10771;ssp2_4_5
Dordogne;24;2024;4.62343;ssp2_4_5
Doubs;25;2024;5.96762;ssp2_4_5
Drome;26;2024;3.94075;ssp2_4_5
Eure;27;2024;6.87103;ssp2_4_5
Eure_et_Loir;28;2024;7.01592;ssp2_4_5
Finistere;29;2024;6.23385;ssp2_4_5
Gard;30;2024;3.52593;ssp2_4_5
Haute_Garonne;31;2024;4.75872;ssp2_4_5
Gers;32;2024;4.91674;ssp2_4_5
Gironde;33;2024;4.7866;ssp2_4_5
Herault;34;2024;3.6172;ssp2_4_5
Ille_et_Vilaine;35;2024;6.3829;ssp2_4_5
Indre;36;2024;6.10697;ssp2_4_5
Indre_et_Loire;37;2024;6.22549;ssp2_4_5
Isere;38;2024;4.98466;ssp2_4_5
Jura;39;2024;5.93047;ssp2_4_5
Landes;40;2024;4.98452;ssp2_4_5
Loir_et_Cher;41;2024;6.49765;ssp2_4_5
Loire;42;2024;5.10342;ssp2_4_5
Haute_Loire;43;2024;4.60935;ssp2_4_5
Loire_Atlantique;44;2024;6.02635;ssp2_4_5
Loiret;45;2024;6.52024;ssp2_4_5
Lot;46;2024;4.59119;ssp2_4_5
Lot_et_Garonne;47;2024;5.13886;ssp2_4_5
Lozere;48;2024;3.14123;ssp2_4_5
Maine_et_Loire;49;2024;6.18468;ssp2_4_5
Manche;50;2024;6.13517;ssp2_4_5
Marne;51;2024;7.17871;ssp2_4_5
Haute_Marne;52;2024;6.27622;ssp2_4_5
Mayenne;53;2024;6.28213;ssp2_4_5
Meurthe_et_Moselle;54;2024;6.48793;ssp2_4_5
Meuse;55;2024;6.59979;ssp2_4_5
Morbihan;56;2024;6.44303;ssp2_4_5
Moselle;57;2024;6.34193;ssp2_4_5
Nievre;58;2024;6.27977;ssp2_4_5
Nord;59;2024;7.52687;ssp2_4_5
Oise;60;2024;7.49511;ssp2_4_5
Orne;61;2024;6.83062;ssp2_4_5
Pas_de_Calais;62;2024;7.64691;ssp2_4_5
Puy_de_Dome;63;2024;5.7002;ssp2_4_5
Pyrenees_Atlantiques;64;2024;4.95637;ssp2_4_5
Hautes_pyrenees;65;2024;4.58585;ssp2_4_5
Pyrenees_Orientales;66;2024;2.5444;ssp2_4_5
Bas_Rhin;67;2024;6.54537;ssp2_4_5
Haut_Rhin;68;2024;6.18844;ssp2_4_5
Rhone;69;2024;5.50258;ssp2_4_5
Haute_Saone;70;2024;6.50556;ssp2_4_5
Saone_et_Loire;71;2024;5.88801;ssp2_4_5
Sarthe;72;2024;6.38852;ssp2_4_5
Savoie;73;2024;5.60014;ssp2_4_5
Haute_Savoie;74;2024;5.47174;ssp2_4_5
Seine_Maritime;76;2024;7.31713;ssp2_4_5
Seine_et_Marne;77;2024;6.87776;ssp2_4_5
Yvelines;78;2024;6.89723;ssp2_4_5
Deux_Sevres;79;2024;5.59886;ssp2_4_5
Somme;80;2024;7.51541;ssp2_4_5
Tarn;81;2024;4.70315;ssp2_4_5
Tarn_et_Garonne;82;2024;4.76567;ssp2_4_5
Var;83;2024;3.19658;ssp2_4_5
Vaucluse;84;2024;3.28383;ssp2_4_5
Vendee;85;2024;5.953;ssp2_4_5
Vienne;86;2024;5.83225;ssp2_4_5
Haute_Vienne;87;2024;5.22522;ssp2_4_5
Vosges;88;2024;6.17593;ssp2_4_5
Yonne;89;2024;6.60049;ssp2_4_5
Territoire_de_Belfort;90;2024;6.37378;ssp2_4_5
Essonne;91;2024;6.83995;ssp2_4_5
Ain;01;2025;5.38306;ssp2_4_5
Aisne;02;2025;6.89938;ssp2_4_5
Allier;03;2025;5.38343;ssp2_4_5
Alpes_de_Haute_Provence;04;2025;3.11249;ssp2_4_5
Hautes_Alpes;05;2025;3.34702;ssp2_4_5
Alpes_Maritimes;06;2025;2.94895;ssp2_4_5
Ardeche;07;2025;3.35924;ssp2_4_5
Ardennes;08;2025;6.91038;ssp2_4_5
Ariege;09;2025;4.33539;ssp2_4_5
Aube;10;2025;6.57178;ssp2_4_5
Aude;11;2025;4.45661;ssp2_4_5
Aveyron;12;2025;4.11507;ssp2_4_5
Bouches_du_Rhone;13;2025;3.31621;ssp2_4_5
Calvados;14;2025;6.88337;ssp2_4_5
Cantal;15;2025;3.51709;ssp2_4_5
Charente;16;2025;5.21775;ssp2_4_5
Charente_Maritime;17;2025;5.47371;ssp2_4_5
Cher;18;2025;5.50938;ssp2_4_5
Correze;19;2025;4.3193;ssp2_4_5
Cote_d_Or;21;2025;5.71294;ssp2_4_5
Cotes_d_Armor;22;2025;6.19841;ssp2_4_5
Creuse;23;2025;4.80952;ssp2_4_5
Dordogne;24;2025;4.13937;ssp2_4_5
Doubs;25;2025;5.3391;ssp2_4_5
